"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"iq",2012,31,1344124800000,0.26168569999999997,0.27972859999999994,0.1777143,0.2920857,37.230000000000004,296.332857143,297.757142857,293.75,306.90000000000003,291.1,16.3,87.39,37.230000000000004,15.278571428600001,10.0857142857,26.5,12.200000000000001,33.800000000000004,20.3,1.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06406591877974202",0.07015994516683219,0.06301494783385922,0.09496030400163008,24.79357071903924,0.6546696315448232,0.9117724945810116,0.9152255104323344,1.4079772725438422,1.7229045243425418,55.587913254591605,3.103236901252949,24.79357071903924,0.8490616188865694,0.8368905031718991,0.8281481348941621,1.1074448285146552,1.0974515934655156,1.37408151141044,23.158767238348418
"iq",2012,32,1344729600000,0.28950000000000004,0.3001714000000001,0.23974289999999998,0.3087714000000001,16.38,297.657142857,298.828571429,292.92,307.90000000000003,289.3,8.9,77.6428571429,16.38,14.56,13.114285714300001,27.0,13.4,34.2,18.3,,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0651519160673698",0.06870515755322086,0.06268714369981773,0.09560104831565448,25.705940091737556,0.6932971209250991,0.9288955479678446,1.0017246455646212,1.3811589336495562,1.7298554852934962,56.19505405282568,4.4598550905271654,25.705940091737556,0.9312988954499419,1.1507193845903831,0.8102699138734939,1.2383871425612487,1.170683561001862,1.1867602959317436,
"iq",2012,33,1345334400000,0.1875667,0.1556714,0.1806,0.2584,12.93,297.98857142900005,299.464285714,292.65571428600003,308.3,288.40000000000003,29.5,76.5642857143,12.93,14.450000000000001,13.014285714300001,27.5,13.200000000000001,34.6,18.400000000000002,0.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06594352573950304",0.07703605037152475,0.06282773317854544,0.08771949265881615,25.885516510203153,0.7514581199929298,0.9840627988024864,1.0325081015040887,1.5259423318068035,1.7658992043715327,56.44882283980775,5.454161855953945,25.885516510203153,0.9436497642528671,1.319867031043231,0.8540193206218811,1.3327357427833413,1.2506398362438331,1.0423531071570709,
"iq",2012,34,1345939200000,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03000000000003,309.20000000000005,290.90000000000003,102.9,89.84714285710001,37.47,16.5628571429,10.285714285700001,26.275000000000002,11.4,34.2,19.400000000000002,41.900000000000006,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06942886614934454",0.08895576696483709,0.08145980338605353,0.11314138289371621,25.61556370646565,0.7232039823022766,0.9249754547959571,1.0801982150164424,1.6569852141766295,1.6922174801130059,57.722111014757594,5.393535028337707,25.61556370646565,0.9907555249594964,1.3061393493948277,0.7035549611293701,1.1097592995530807,1.2506398362438327,0.9406912352095134,
"iq",2012,35,1346544000000,0.1917,0.13162859999999998,0.1595714,0.1665,34.14,298.91142857100004,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.578571428599998,13.0428571429,27.64,11.620000000000001,35.300000000000004,20.5,17.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07223246745722384",0.100995697032488,0.08170020916554926,0.11860745612843065,25.599263368308087,0.9292358611034622,0.9967551948288884,1.0068558963075598,1.9183326093250803,1.7731610191970781,56.957377924198724,5.75256490086814,25.599263368308087,0.9204264318022294,1.3935924799037642,0.7559124177641281,1.1097257439358719,1.3632314550361582,0.9633794683301071,
"iq",2012,36,1347148800000,0.41140000000000004,0.3285286,0.26732859999999997,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.90000000000003,12.9,80.22857142859999,6.4,15.2928571429,11.014285714300001,,,,20.1,6.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08305396547548105",0.09529592680196569,0.08200564398682873,0.11708627755813616,22.13750855448734,0.9523755582507376,1.0096142423809082,0.9379715412627392,1.9474342094150372,1.7731610191970781,43.12975307140073,5.7242410779337085,22.13750855448734,0.8600471748051994,1.3914821051760191,,,,0.9820386957752736,
"iq",2012,37,1347753600000,0.389,0.4125667000000001,0.26525709999999997,0.38492859999999995,50.0,298.17571428599996,299.978571429,294.32428571400004,310.0,292.2,25.8,82.66285714290001,50.0,15.8385714286,12.9,28.650000000000002,12.950000000000001,35.2,21.0,15.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08883963223698306",0.10117915762276589,0.08102613750551113,0.1101040598779191,22.02048639335653,0.854853179921472,1.0631336047065605,0.9244478661072011,1.7601420397229253,1.8579827770999424,43.51050907539465,4.6796314262564005,22.02048639335653,0.8477832920273897,1.4214134959885232,,,,1.087382177525455,
"iq",2012,38,1348358400000,0.37904289999999996,0.46480000000000005,0.426,0.43041429999999997,12.4,299.42571428599996,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.014285714300001,28.05,11.925,35.4,20.5,21.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08522128776310764",0.11007244705307728,0.0916541440166068,0.10643384576844717,15.357822143780673,1.01693597418396,1.2270840249810921,0.920092541957034,1.836001089324293,2.03177262507398,44.42854487826492,5.348648520887464,15.357822143780673,0.8471710547190224,1.4760129693768185,,,,1.1287603820120549,
"iq",2012,39,1348963200000,0.3430571,0.40106,0.2842714000000001,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.91285714290001,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.900000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08098514717332801",0.11229457959570625,0.08851364098469795,0.10169308517591745,14.942886903138898,1.096001787582377,1.3432448149223555,0.902262869548426,1.8164801127455241,2.170622030663103,27.9516028162966,4.898710952887987,14.942886903138898,0.8228240196918787,1.368658661118202,,,,1.1732007500849975,
"iq",2012,40,1349568000000,0.22471429999999998,0.2918667,0.14142860000000004,0.2094571,55.11,298.04714285700004,299.12142857099997,294.288571429,309.70000000000005,289.7,27.7,82.61571428570001,55.11,15.8328571429,11.700000000000001,27.150000000000002,11.15,36.2,19.8,35.300000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08172975622625091",0.11030059216032524,0.09345126549375565,0.101168202934381,16.81561226955474,0.8696849182329569,0.9667956751959248,0.71527725462416,1.0824047302187911,1.5931415505221143,27.47262091610482,4.938688795656122,16.81561226955474,0.6587612989510171,1.2605959070397572,,,,0.8768694315575156,
"iq",2012,41,1350172800000,0.2075429,0.2421286,0.20694289999999999,0.18108570000000002,59.72,298.994285714,300.528571429,296.07285714299996,309.3,294.6,73.8,86.61714285709999,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08617280966445506",0.1123283214319452,0.09142553766337716,0.11000243178662959,18.8704388131278,0.6831356872396324,0.8434428957759621,0.9664624743141108,0.8022468448052661,1.8840382161729168,29.312495628997546,4.837385330590795,18.8704388131278,0.9497748390496924,1.1786328988351975,,,,1.1768177428981943,
"iq",2012,42,1350777600000,0.18215710000000002,0.24933329999999998,0.23988569999999998,0.2293286,51.03,298.435714286,299.92142857100004,295.825714286,308.3,293.5,35.300000000000004,87.4685714286,51.03,17.415714285700002,10.785714285700001,28.0,11.066666666700003,36.0,20.6,14.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.09330247979147231",0.11420379442762005,0.09142271856690766,0.11299819567060748,18.62564565323844,0.6440232121322567,0.7948908923547148,0.9987794183486158,0.7378346698278657,1.7949930361982007,27.638118604564962,5.1342891346621045,18.62564565323844,0.9866640248522501,1.2096929952997522,,,,1.0141005867269781,15.34262037593318
"iq",2012,43,1351382400000,0.26337140000000003,0.27971429999999997,0.2138429,0.3182429,65.1,298.31285714300003,299.757142857,296.81285714300003,310.1,293.6,58.5,93.03571428570001,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08757029961488312",0.10246710452758777,0.08912819884638587,0.11183799534702685,18.52580332941058,0.6295494986612861,0.7875808997120174,1.0465718185947421,0.6740919818541089,1.3826062346163597,27.75016396347957,5.863941073910569,18.52580332941058,1.1051052586167354,1.3879775332033921,,,,0.8933084573650918,13.744904510399481
"iq",2012,44,1351987200000,0.3497,0.3603571,0.3145714000000001,0.2966714000000001,44.15,299.42571428599996,301.064285714,296.327142857,309.40000000000003,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.700000000000003,34.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08469736331530103",0.0930694416334003,0.0774888394773854,0.08562725673737363,18.47152892967986,0.5391414376343606,0.7305117720300041,1.1401924291477128,0.6666333324999583,1.3011149065320955,20.12607512656156,5.516207540749686,18.47152892967986,1.2076119544907966,1.3141529436106072,,,,0.8222530024268682,13.07423420319523
"iq",2012,45,1352592000000,0.23954289999999998,0.45986669999999996,0.28422859999999994,0.2958143000000001,44.25,299.18857142900004,300.60714285700004,296.151428571,308.70000000000005,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07999480933329613",0.07900617732049818,0.07142082017194705,0.07514177274247928,18.253638431830517,0.5575529809505477,0.7239563213117571,1.1384739606725476,0.6943342134735997,1.3047988350699984,20.21204838703886,5.188821031199579,18.253638431830517,1.2110014071550126,1.256581855346807,,,,0.865794432876534,13.61477506240922
"iq",2012,46,1353196800000,0.26332859999999997,0.3331167,0.20902859999999998,0.2533857,44.21,298.95428571400004,300.55714285700003,297.048571429,309.20000000000005,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07100979499989843",0.07889908286609484,0.07329667845976105,0.07322964130092403,13.42065456674897,0.4909258225962857,0.6000578204116592,1.1587488767596892,0.6292853089020931,1.3284953895290792,18.61322672187711,5.532820974763874,13.42065456674897,1.240562421822223,1.2730326959276361,0.5877924803831708,1.172066373261237,0.38275318418009247,0.8930845424706441,13.475091836421749
"iq",2012,47,1353801600000,0.3198143,0.2968571,0.2724714000000001,0.34932859999999993,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.650000000000002,7.65,32.2,22.1,64.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06342166137505781",0.07726658607626262,0.0733946238234416,0.06936602001745526,13.3935581530824,0.5332495683135734,0.7653597260673737,1.2281727260259097,2.083650642502238,1.3181805642627331,26.02678868012725,6.742584112217295,13.3935581530824,1.3152104200405832,1.9772089171498775,0.6919778416445146,1.573294711743464,1.0800462953040482,0.91438503924769,17.148822116985176
"iq",2012,48,1354406400000,0.3762857,0.38814289999999996,0.43322859999999996,0.36291429999999997,42.660000000000004,298.37142857099997,299.19285714299997,297.72571428599997,306.40000000000003,295.0,85.7,96.5728571429,42.660000000000004,19.5985714286,7.47142857143,28.05,10.025,33.800000000000004,22.200000000000003,50.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06298290282337024",0.0674802948636741,0.07505013365279839,0.0574343902471507,7.16724800742935,0.4976302209424169,0.7612704204419931,1.0517668710134718,2.1081034130231853,1.3964240043768994,23.73019782892676,5.618749459613277,7.16724800742935,1.1559031189573292,1.9084110283367028,0.6919778416445146,1.5737978216195843,1.1614215427655887,0.8831760866327841,17.76452645020407
"iq",2012,49,1355011200000,0.36761669999999996,0.35498,0.32581669999999996,0.2811333000000001,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.35714285709999,35.15,18.2014285714,10.1714285714,28.6,11.200000000000001,35.4,22.200000000000003,30.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0659229661524639",0.06396918045690754,0.07739262990352763,0.05626550472926462,8.481232752377451,0.5033285940040072,0.736304894742641,0.9252340574831812,2.0803845798313327,1.4337363774418264,24.50067201119186,4.853423651716923,8.481232752377451,1.0176479885413279,1.7442476888321532,0.7247298347159451,1.4862109260359884,1.1541663658242691,0.8309031231136391,17.740081736001105
"iq",2012,50,1355616000000,0.13065000000000002,0.2654571,0.22304290000000002,0.13651670000000002,102.24000000000001,298.66571428599997,299.914285714,297.082857143,306.5,294.40000000000003,76.7,92.0228571429,102.24000000000001,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07855634436237725",0.06582702038472955,0.06772019279210671,0.0681226469346318,18.18434205573575,0.4579633039925085,0.6774596154837075,0.6033442345680268,2.0556264252047343,0.5146843692983067,23.155585265762554,4.332936556684636,18.18434205573575,0.6783556950501849,1.6533953932823942,0.6762896322295802,1.4816847111770608,1.0958558299338466,0.591269819963779,19.91621449974869
"iq",2012,51,1356220800000,0.25698329999999997,0.2234714,0.23388330000000002,0.2531,50.42,298.61285714300004,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.233333333300003,10.0666666667,34.300000000000004,22.0,21.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07598355565087751",0.06831013358470615,0.06556800839806635,0.06180980450007587,18.084184139739346,0.45101554349517137,0.6655399066283881,0.581310272384544,2.064969733434364,0.4963869458396281,23.009253116952756,4.203343637488674,18.084184139739346,0.6593500974776755,1.6554973357157423,0.6577186159524929,1.4331494552599606,1.105260150371848,0.5568662316930338,18.71384514203321
"iq",2013,1,1356998400000,0.25582859999999996,0.2686571,0.2684143,0.24447139999999998,35.33,298.007142857,298.771428571,296.598571429,303.90000000000003,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.450000000000001,34.9,22.8,23.8,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06996291922499019",0.0665011690293216,0.06459149012100665,0.060784574620329455,18.82325412886943,0.49269222924444267,0.7625735160520091,0.4876170504672489,2.289301203424311,0.4494441010848768,21.38809596481183,4.064333479525886,18.82325412886943,0.5512560055795946,1.8033302526141695,0.6740598596844074,1.4209056677570648,1.0348429832588129,0.45221676218380075,18.24772862577696
"iq",2013,2,1357603200000,0.1882286,0.1391429,0.25272859999999997,0.17058569999999998,33.14,296.24142857100003,297.40000000000003,295.27571428600004,306.7,292.90000000000003,53.1,95.2328571429,33.14,16.788571428599997,6.571428571429999,26.45,7.9,31.200000000000003,21.200000000000003,86.80000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07541645642409951",0.08613666261708774,0.06172791011989957,0.06710264810111743,18.88495655276972,0.8787843646194761,1.0699885560992526,0.6905201382408952,2.041200627082008,0.5745432968889305,21.588157146917386,4.1985472244679185,18.88495655276972,0.7869830794612178,1.9536068160784896,0.8024026593736858,1.608930156967278,1.4556441872930348,0.5197114584074516,25.36789309343604
"iq",2013,3,1358208000000,0.25220000000000004,0.1847429,0.2417,0.23301429999999998,44.02,296.97142857100005,298.021428571,295.31285714300003,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.528571428569999,26.700000000000003,7.466666666669999,31.8,22.6,82.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07129244605544195",0.09160524436029632,0.0617234440286509,0.0667570591029151,18.887568424760236,0.9144855140718112,1.0587574543116023,0.8088097201012567,1.8289067772852703,0.6873863542433768,22.03913358097364,3.6977078973302153,18.887568424760236,0.9133917616283612,1.7194090109562963,0.8261719117515213,1.4483383678474264,1.5812969360622944,0.5425863986500218,29.31905353179055
"iq",2013,4,1358812800000,0.18372860000000002,0.1270571,0.16598569999999999,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.90000000000003,293.6,71.9,94.8728571429,97.26,18.391428571400002,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.800000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07515113120629922",0.08455500331276443,0.0695482547106748,0.07091159553262356,23.90051472249081,0.862190009473999,0.9753377228437651,0.7920044964856305,1.674783568106636,0.6931089380465372,19.7229716067331,2.8644644084093542,23.90051472249081,0.8947874106204006,1.4796690198009175,0.7484369081985327,1.2566072598685847,1.5267285285865326,0.5575840743780263,27.931552051398793
